prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
23,Keqing from Genshin Impact.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 8 0 1 7 4 6 5 3,test_23_2.jpg test_23_8.jpg test_23_0.jpg test_23_1.jpg test_23_7.jpg test_23_4.jpg test_23_6.jpg test_23_5.jpg test_23_3.jpg,0.555556,0.666667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
23,Keqing from Genshin Impact.,image_reward::ImageReward-v1.0,2 0 6 1 8 5 7 4 3,test_23_2.jpg test_23_0.jpg test_23_6.jpg test_23_1.jpg test_23_8.jpg test_23_5.jpg test_23_7.jpg test_23_4.jpg test_23_3.jpg,0.555556,0.766667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
24,a papaya fruit dressed as a sailor.,hpsv2::v2.1,8 7 2 6 0 4 5 3 1,test_24_8.jpg test_24_7.jpg test_24_2.jpg test_24_6.jpg test_24_0.jpg test_24_4.jpg test_24_5.jpg test_24_3.jpg test_24_1.jpg,0.277778,0.366667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
24,a papaya fruit dressed as a sailor.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 0 2 5 4 6 3 1,test_24_8.jpg test_24_7.jpg test_24_0.jpg test_24_2.jpg test_24_5.jpg test_24_4.jpg test_24_6.jpg test_24_3.jpg test_24_1.jpg,0.111111,0.150000,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
24,a papaya fruit dressed as a sailor.,image_reward::ImageReward-v1.0,7 8 0 3 5 4 6 2 1,test_24_7.jpg test_24_8.jpg test_24_0.jpg test_24_3.jpg test_24_5.jpg test_24_4.jpg test_24_6.jpg test_24_2.jpg test_24_1.jpg,-0.111111,-0.233333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,"The image features artwork in the style of Neon Genesis Evangelion, with a colorful anime design of John Key.",hpsv2::v2.1,1 8 2 7 6 4 0 3 5,test_25_1.jpg test_25_8.jpg test_25_2.jpg test_25_7.jpg test_25_6.jpg test_25_4.jpg test_25_0.jpg test_25_3.jpg test_25_5.jpg,0.777778,0.900000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
25,"The image features artwork in the style of Neon Genesis Evangelion, with a colorful anime design of John Key.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 2 8 6 1 3 4 5,test_25_7.jpg test_25_0.jpg test_25_2.jpg test_25_8.jpg test_25_6.jpg test_25_1.jpg test_25_3.jpg test_25_4.jpg test_25_5.jpg,0.277778,0.466667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
25,"The image features artwork in the style of Neon Genesis Evangelion, with a colorful anime design of John Key.",image_reward::ImageReward-v1.0,2 8 7 1 0 4 6 3 5,test_25_2.jpg test_25_8.jpg test_25_7.jpg test_25_1.jpg test_25_0.jpg test_25_4.jpg test_25_6.jpg test_25_3.jpg test_25_5.jpg,0.611111,0.750000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
26,"A still of Doraemon from ""Shaun the Sheep"" by Aardman Animation.",hpsv2::v2.1,8 2 6 1 5 3 7 0 4,test_26_8.jpg test_26_2.jpg test_26_6.jpg test_26_1.jpg test_26_5.jpg test_26_3.jpg test_26_7.jpg test_26_0.jpg test_26_4.jpg,0.888889,0.966667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
26,"A still of Doraemon from ""Shaun the Sheep"" by Aardman Animation.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 6 0 1 7 2 3 5 4,test_26_8.jpg test_26_6.jpg test_26_0.jpg test_26_1.jpg test_26_7.jpg test_26_2.jpg test_26_3.jpg test_26_5.jpg test_26_4.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
26,"A still of Doraemon from ""Shaun the Sheep"" by Aardman Animation.",image_reward::ImageReward-v1.0,8 6 1 2 0 7 5 3 4,test_26_8.jpg test_26_6.jpg test_26_1.jpg test_26_2.jpg test_26_0.jpg test_26_7.jpg test_26_5.jpg test_26_3.jpg test_26_4.jpg,0.722222,0.850000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
27,Rosario Dawson minimalist portrait by Jean Giraud in a comic book style.,hpsv2::v2.1,8 6 7 0 3 1 2 4 5,test_27_8.jpg test_27_6.jpg test_27_7.jpg test_27_0.jpg test_27_3.jpg test_27_1.jpg test_27_2.jpg test_27_4.jpg test_27_5.jpg,0.611111,0.733333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
27,Rosario Dawson minimalist portrait by Jean Giraud in a comic book style.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 0 8 7 1 3 4 5,test_27_2.jpg test_27_6.jpg test_27_0.jpg test_27_8.jpg test_27_7.jpg test_27_1.jpg test_27_3.jpg test_27_4.jpg test_27_5.jpg,0.388889,0.500000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
27,Rosario Dawson minimalist portrait by Jean Giraud in a comic book style.,image_reward::ImageReward-v1.0,8 3 0 6 1 2 7 4 5,test_27_8.jpg test_27_3.jpg test_27_0.jpg test_27_6.jpg test_27_1.jpg test_27_2.jpg test_27_7.jpg test_27_4.jpg test_27_5.jpg,0.666667,0.750000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
28,Totem pole made out of cats.,hpsv2::v2.1,2 6 1 7 3 4 8 0 5,test_28_2.jpg test_28_6.jpg test_28_1.jpg test_28_7.jpg test_28_3.jpg test_28_4.jpg test_28_8.jpg test_28_0.jpg test_28_5.jpg,0.611111,0.750000,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
28,Totem pole made out of cats.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 2 7 3 8 4 6 0 5,test_28_1.jpg test_28_2.jpg test_28_7.jpg test_28_3.jpg test_28_8.jpg test_28_4.jpg test_28_6.jpg test_28_0.jpg test_28_5.jpg,0.333333,0.433333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
28,Totem pole made out of cats.,image_reward::ImageReward-v1.0,2 1 7 8 6 0 4 3 5,test_28_2.jpg test_28_1.jpg test_28_7.jpg test_28_8.jpg test_28_6.jpg test_28_0.jpg test_28_4.jpg test_28_3.jpg test_28_5.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
29,Paul Chuckle bowling on a pirate ship during a storm.,hpsv2::v2.1,6 8 1 7 0 2 3 4 5,test_29_6.jpg test_29_8.jpg test_29_1.jpg test_29_7.jpg test_29_0.jpg test_29_2.jpg test_29_3.jpg test_29_4.jpg test_29_5.jpg,0.388889,0.550000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
29,Paul Chuckle bowling on a pirate ship during a storm.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 1 2 6 8 4 3 5,test_29_7.jpg test_29_0.jpg test_29_1.jpg test_29_2.jpg test_29_6.jpg test_29_8.jpg test_29_4.jpg test_29_3.jpg test_29_5.jpg,0.222222,0.283333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
29,Paul Chuckle bowling on a pirate ship during a storm.,image_reward::ImageReward-v1.0,1 7 8 6 0 4 3 2 5,test_29_1.jpg test_29_7.jpg test_29_8.jpg test_29_6.jpg test_29_0.jpg test_29_4.jpg test_29_3.jpg test_29_2.jpg test_29_5.jpg,0.277778,0.250000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
30,Cartoonish serpent cephalopod mutants emerge from a fiery hell.,hpsv2::v2.1,8 2 6 7 3 0 5 4 1,test_30_8.jpg test_30_2.jpg test_30_6.jpg test_30_7.jpg test_30_3.jpg test_30_0.jpg test_30_5.jpg test_30_4.jpg test_30_1.jpg,0.722222,0.850000,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
30,Cartoonish serpent cephalopod mutants emerge from a fiery hell.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 0 2 6 3 5 4 1,test_30_8.jpg test_30_7.jpg test_30_0.jpg test_30_2.jpg test_30_6.jpg test_30_3.jpg test_30_5.jpg test_30_4.jpg test_30_1.jpg,0.555556,0.750000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
30,Cartoonish serpent cephalopod mutants emerge from a fiery hell.,image_reward::ImageReward-v1.0,7 8 0 6 3 2 5 1 4,test_30_7.jpg test_30_8.jpg test_30_0.jpg test_30_6.jpg test_30_3.jpg test_30_2.jpg test_30_5.jpg test_30_1.jpg test_30_4.jpg,0.444444,0.633333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,A gummy chameleon hanging on a tree branch.,hpsv2::v2.1,2 4 7 6 0 1 8 5 3,test_31_2.jpg test_31_4.jpg test_31_7.jpg test_31_6.jpg test_31_0.jpg test_31_1.jpg test_31_8.jpg test_31_5.jpg test_31_3.jpg,0.000000,0.133333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
31,A gummy chameleon hanging on a tree branch.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 5 1 6 2 8 4 3,test_31_0.jpg test_31_7.jpg test_31_5.jpg test_31_1.jpg test_31_6.jpg test_31_2.jpg test_31_8.jpg test_31_4.jpg test_31_3.jpg,0.055556,0.150000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
31,A gummy chameleon hanging on a tree branch.,image_reward::ImageReward-v1.0,2 7 0 8 1 6 4 5 3,test_31_2.jpg test_31_7.jpg test_31_0.jpg test_31_8.jpg test_31_1.jpg test_31_6.jpg test_31_4.jpg test_31_5.jpg test_31_3.jpg,0.277778,0.433333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
32,"A portrait of Nyan Cat, styled after Annie Leibovitz's dramatic photography.",hpsv2::v2.1,5 8 2 7 4 1 0 6 3,test_32_5.jpg test_32_8.jpg test_32_2.jpg test_32_7.jpg test_32_4.jpg test_32_1.jpg test_32_0.jpg test_32_6.jpg test_32_3.jpg,0.611111,0.766667,0.000000,1.000000,,0.444444,0.000000,0.000000,1.000000
32,"A portrait of Nyan Cat, styled after Annie Leibovitz's dramatic photography.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 8 4 2 5 6 1 3,test_32_7.jpg test_32_0.jpg test_32_8.jpg test_32_4.jpg test_32_2.jpg test_32_5.jpg test_32_6.jpg test_32_1.jpg test_32_3.jpg,0.222222,0.316667,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
32,"A portrait of Nyan Cat, styled after Annie Leibovitz's dramatic photography.",image_reward::ImageReward-v1.0,5 2 4 8 7 0 3 1 6,test_32_5.jpg test_32_2.jpg test_32_4.jpg test_32_8.jpg test_32_7.jpg test_32_0.jpg test_32_3.jpg test_32_1.jpg test_32_6.jpg,0.500000,0.666667,0.000000,1.000000,,0.000000,0.000000,0.000000,1.000000
33,"An anime girl is riding a bicycle in Akihabara, resembling the style seen in Studio Ghibli films, and the depiction is detailed.",hpsv2::v2.1,6 2 8 1 3 7 4 0 5,test_33_6.jpg test_33_2.jpg test_33_8.jpg test_33_1.jpg test_33_3.jpg test_33_7.jpg test_33_4.jpg test_33_0.jpg test_33_5.jpg,0.722222,0.883333,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
33,"An anime girl is riding a bicycle in Akihabara, resembling the style seen in Studio Ghibli films, and the depiction is detailed.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 3 6 1 8 4 5,test_33_7.jpg test_33_2.jpg test_33_0.jpg test_33_3.jpg test_33_6.jpg test_33_1.jpg test_33_8.jpg test_33_4.jpg test_33_5.jpg,0.000000,0.050000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
33,"An anime girl is riding a bicycle in Akihabara, resembling the style seen in Studio Ghibli films, and the depiction is detailed.",image_reward::ImageReward-v1.0,8 2 6 3 1 4 0 7 5,test_33_8.jpg test_33_2.jpg test_33_6.jpg test_33_3.jpg test_33_1.jpg test_33_4.jpg test_33_0.jpg test_33_7.jpg test_33_5.jpg,0.944444,0.983333,1.000000,1.000000,1.000000,0.777778,1.000000,1.000000,1.000000
34,A full body portrait of Andre the Giant in the style of Justin Roiland.,hpsv2::v2.1,1 8 2 6 0 7 3 4 5,test_34_1.jpg test_34_8.jpg test_34_2.jpg test_34_6.jpg test_34_0.jpg test_34_7.jpg test_34_3.jpg test_34_4.jpg test_34_5.jpg,0.833333,0.933333,0.000000,1.000000,,0.444444,0.000000,1.000000,1.000000
34,A full body portrait of Andre the Giant in the style of Justin Roiland.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 2 8 6 0 3 4 5,test_34_7.jpg test_34_1.jpg test_34_2.jpg test_34_8.jpg test_34_6.jpg test_34_0.jpg test_34_3.jpg test_34_4.jpg test_34_5.jpg,0.611111,0.633333,0.000000,1.000000,,0.333333,0.000000,0.000000,0.000000
34,A full body portrait of Andre the Giant in the style of Justin Roiland.,image_reward::ImageReward-v1.0,1 8 2 6 7 0 4 3 5,test_34_1.jpg test_34_8.jpg test_34_2.jpg test_34_6.jpg test_34_7.jpg test_34_0.jpg test_34_4.jpg test_34_3.jpg test_34_5.jpg,0.722222,0.866667,0.000000,1.000000,,0.222222,0.000000,1.000000,1.000000
35,"An image of an emo with dark brown hair in a messy pixie cut, large entirely-black eyes, wearing black clothing and boots.",hpsv2::v2.1,2 6 8 1 4 7 0 3 5,test_35_2.jpg test_35_6.jpg test_35_8.jpg test_35_1.jpg test_35_4.jpg test_35_7.jpg test_35_0.jpg test_35_3.jpg test_35_5.jpg,0.444444,0.700000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
35,"An image of an emo with dark brown hair in a messy pixie cut, large entirely-black eyes, wearing black clothing and boots.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 1 6 2 7 0 4 3 5,test_35_8.jpg test_35_1.jpg test_35_6.jpg test_35_2.jpg test_35_7.jpg test_35_0.jpg test_35_4.jpg test_35_3.jpg test_35_5.jpg,0.722222,0.883333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
35,"An image of an emo with dark brown hair in a messy pixie cut, large entirely-black eyes, wearing black clothing and boots.",image_reward::ImageReward-v1.0,2 8 1 6 7 0 4 3 5,test_35_2.jpg test_35_8.jpg test_35_1.jpg test_35_6.jpg test_35_7.jpg test_35_0.jpg test_35_4.jpg test_35_3.jpg test_35_5.jpg,0.666667,0.850000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
36,A fruit basket on a kitchen table with a Studio Ghibli reference.,hpsv2::v2.1,1 2 8 6 3 5 7 4 0,test_36_1.jpg test_36_2.jpg test_36_8.jpg test_36_6.jpg test_36_3.jpg test_36_5.jpg test_36_7.jpg test_36_4.jpg test_36_0.jpg,0.277778,0.433333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
36,A fruit basket on a kitchen table with a Studio Ghibli reference.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 6 8 0 2 4 5 3,test_36_7.jpg test_36_1.jpg test_36_6.jpg test_36_8.jpg test_36_0.jpg test_36_2.jpg test_36_4.jpg test_36_5.jpg test_36_3.jpg,-0.277778,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,A fruit basket on a kitchen table with a Studio Ghibli reference.,image_reward::ImageReward-v1.0,1 7 8 6 4 0 3 5 2,test_36_1.jpg test_36_7.jpg test_36_8.jpg test_36_6.jpg test_36_4.jpg test_36_0.jpg test_36_3.jpg test_36_5.jpg test_36_2.jpg,-0.222222,-0.300000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,A corgi puppy with many eyes depicted in a horror manga drawn by Junji Ito.,hpsv2::v2.1,6 0 7 8 2 1 4 3 5,test_37_6.jpg test_37_0.jpg test_37_7.jpg test_37_8.jpg test_37_2.jpg test_37_1.jpg test_37_4.jpg test_37_3.jpg test_37_5.jpg,0.444444,0.583333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,A corgi puppy with many eyes depicted in a horror manga drawn by Junji Ito.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 0 2 6 8 5 3 4,test_37_7.jpg test_37_1.jpg test_37_0.jpg test_37_2.jpg test_37_6.jpg test_37_8.jpg test_37_5.jpg test_37_3.jpg test_37_4.jpg,0.222222,0.433333,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
37,A corgi puppy with many eyes depicted in a horror manga drawn by Junji Ito.,image_reward::ImageReward-v1.0,6 0 8 7 2 1 4 3 5,test_37_6.jpg test_37_0.jpg test_37_8.jpg test_37_7.jpg test_37_2.jpg test_37_1.jpg test_37_4.jpg test_37_3.jpg test_37_5.jpg,0.500000,0.666667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,"A young woman witch cosplaying with a magic wand and broom, wearing boots, and posing in a full body shot with a detailed face.",hpsv2::v2.1,2 8 6 1 7 0 4 3 5,test_38_2.jpg test_38_8.jpg test_38_6.jpg test_38_1.jpg test_38_7.jpg test_38_0.jpg test_38_4.jpg test_38_3.jpg test_38_5.jpg,0.833333,0.950000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
38,"A young woman witch cosplaying with a magic wand and broom, wearing boots, and posing in a full body shot with a detailed face.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 8 2 6 1 3 4 5,test_38_0.jpg test_38_7.jpg test_38_8.jpg test_38_2.jpg test_38_6.jpg test_38_1.jpg test_38_3.jpg test_38_4.jpg test_38_5.jpg,0.444444,0.566667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
38,"A young woman witch cosplaying with a magic wand and broom, wearing boots, and posing in a full body shot with a detailed face.",image_reward::ImageReward-v1.0,8 2 7 1 6 0 4 3 5,test_38_8.jpg test_38_2.jpg test_38_7.jpg test_38_1.jpg test_38_6.jpg test_38_0.jpg test_38_4.jpg test_38_3.jpg test_38_5.jpg,0.833333,0.900000,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
39,There is a Michael J. Fox Funko Pop figurine depicted in the image.,hpsv2::v2.1,2 8 6 1 7 3 0 5 4,test_39_2.jpg test_39_8.jpg test_39_6.jpg test_39_1.jpg test_39_7.jpg test_39_3.jpg test_39_0.jpg test_39_5.jpg test_39_4.jpg,0.833333,0.950000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
39,There is a Michael J. Fox Funko Pop figurine depicted in the image.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 8 1 0 6 3 4 5,test_39_7.jpg test_39_2.jpg test_39_8.jpg test_39_1.jpg test_39_0.jpg test_39_6.jpg test_39_3.jpg test_39_4.jpg test_39_5.jpg,0.611111,0.666667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
39,There is a Michael J. Fox Funko Pop figurine depicted in the image.,image_reward::ImageReward-v1.0,2 8 1 3 7 6 0 5 4,test_39_2.jpg test_39_8.jpg test_39_1.jpg test_39_3.jpg test_39_7.jpg test_39_6.jpg test_39_0.jpg test_39_5.jpg test_39_4.jpg,0.833333,0.933333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
40,"Girl shooting fireballs at a dragon in a battle pose, Madhouse studio anime style.",hpsv2::v2.1,1 7 8 6 2 3 4 0 5,test_40_1.jpg test_40_7.jpg test_40_8.jpg test_40_6.jpg test_40_2.jpg test_40_3.jpg test_40_4.jpg test_40_0.jpg test_40_5.jpg,0.500000,0.650000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
40,"Girl shooting fireballs at a dragon in a battle pose, Madhouse studio anime style.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 1 6 2 3 4 5,test_40_7.jpg test_40_8.jpg test_40_0.jpg test_40_1.jpg test_40_6.jpg test_40_2.jpg test_40_3.jpg test_40_4.jpg test_40_5.jpg,0.222222,0.316667,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000
40,"Girl shooting fireballs at a dragon in a battle pose, Madhouse studio anime style.",image_reward::ImageReward-v1.0,7 6 8 1 0 2 4 3 5,test_40_7.jpg test_40_6.jpg test_40_8.jpg test_40_1.jpg test_40_0.jpg test_40_2.jpg test_40_4.jpg test_40_3.jpg test_40_5.jpg,0.277778,0.383333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
41,Portrait of anime girl in mechanic armor in night Tokyo.,hpsv2::v2.1,8 2 7 6 0 3 1 4 5,test_41_8.jpg test_41_2.jpg test_41_7.jpg test_41_6.jpg test_41_0.jpg test_41_3.jpg test_41_1.jpg test_41_4.jpg test_41_5.jpg,0.722222,0.866667,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
41,Portrait of anime girl in mechanic armor in night Tokyo.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 8 2 4 3 1 6 5,test_41_7.jpg test_41_0.jpg test_41_8.jpg test_41_2.jpg test_41_4.jpg test_41_3.jpg test_41_1.jpg test_41_6.jpg test_41_5.jpg,0.388889,0.616667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
41,Portrait of anime girl in mechanic armor in night Tokyo.,image_reward::ImageReward-v1.0,8 7 3 0 2 4 1 6 5,test_41_8.jpg test_41_7.jpg test_41_3.jpg test_41_0.jpg test_41_2.jpg test_41_4.jpg test_41_1.jpg test_41_6.jpg test_41_5.jpg,0.444444,0.566667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
42,Mugshot of Superman with unkempt appearance and green skin.,hpsv2::v2.1,1 3 8 6 2 7 0 4 5,test_42_1.jpg test_42_3.jpg test_42_8.jpg test_42_6.jpg test_42_2.jpg test_42_7.jpg test_42_0.jpg test_42_4.jpg test_42_5.jpg,0.611111,0.783333,0.000000,1.000000,0.000000,0.222222,0.000000,1.000000,0.000000
42,Mugshot of Superman with unkempt appearance and green skin.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 8 3 6 2 1 4 5,test_42_7.jpg test_42_0.jpg test_42_8.jpg test_42_3.jpg test_42_6.jpg test_42_2.jpg test_42_1.jpg test_42_4.jpg test_42_5.jpg,0.000000,0.066667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
42,Mugshot of Superman with unkempt appearance and green skin.,image_reward::ImageReward-v1.0,6 2 7 0 8 1 3 4 5,test_42_6.jpg test_42_2.jpg test_42_7.jpg test_42_0.jpg test_42_8.jpg test_42_1.jpg test_42_3.jpg test_42_4.jpg test_42_5.jpg,0.388889,0.516667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
43,The image is of dancing potatoes in a cute cartoony style.,hpsv2::v2.1,1 7 8 5 6 2 3 0 4,test_43_1.jpg test_43_7.jpg test_43_8.jpg test_43_5.jpg test_43_6.jpg test_43_2.jpg test_43_3.jpg test_43_0.jpg test_43_4.jpg,0.388889,0.566667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
43,The image is of dancing potatoes in a cute cartoony style.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 0 5 1 3 6 4 2,test_43_8.jpg test_43_7.jpg test_43_0.jpg test_43_5.jpg test_43_1.jpg test_43_3.jpg test_43_6.jpg test_43_4.jpg test_43_2.jpg,0.611111,0.783333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
43,The image is of dancing potatoes in a cute cartoony style.,image_reward::ImageReward-v1.0,8 7 0 4 3 1 6 5 2,test_43_8.jpg test_43_7.jpg test_43_0.jpg test_43_4.jpg test_43_3.jpg test_43_1.jpg test_43_6.jpg test_43_5.jpg test_43_2.jpg,0.500000,0.600000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
44,Miss Piggy dressed in futuristic outfit resembling Leeloo from The Fifth Element.,hpsv2::v2.1,6 8 2 1 7 3 4 0 5,test_44_6.jpg test_44_8.jpg test_44_2.jpg test_44_1.jpg test_44_7.jpg test_44_3.jpg test_44_4.jpg test_44_0.jpg test_44_5.jpg,0.611111,0.783333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
44,Miss Piggy dressed in futuristic outfit resembling Leeloo from The Fifth Element.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 3 6 4 8 1 5,test_44_0.jpg test_44_7.jpg test_44_2.jpg test_44_3.jpg test_44_6.jpg test_44_4.jpg test_44_8.jpg test_44_1.jpg test_44_5.jpg,-0.055556,-0.050000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
44,Miss Piggy dressed in futuristic outfit resembling Leeloo from The Fifth Element.,image_reward::ImageReward-v1.0,6 7 2 8 0 1 4 3 5,test_44_6.jpg test_44_7.jpg test_44_2.jpg test_44_8.jpg test_44_0.jpg test_44_1.jpg test_44_4.jpg test_44_3.jpg test_44_5.jpg,0.277778,0.383333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
45,"The image is of a raccoon wearing a Peaky Blinders hat, surrounded by swirling mist and rendered with fine detail.",hpsv2::v2.1,6 2 1 8 3 7 5 4 0,test_45_6.jpg test_45_2.jpg test_45_1.jpg test_45_8.jpg test_45_3.jpg test_45_7.jpg test_45_5.jpg test_45_4.jpg test_45_0.jpg,0.944444,0.983333,1.000000,1.000000,1.000000,0.777778,1.000000,1.000000,1.000000
